Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses 
Mountain brome is common on open ground and in lightly wooded areas of the western United States.,,"['', ' California brome grass.', 'Mountain brome']",,3912,Hook. & Arn.,,,A deep rooted grass with a good leafy growth and culms up to 50-100 cm tall.,Liliopsida:Commelinidae:Cyperales:Gramineae,,"Annual, biennial, or short-lived perennial.",Grown for forage.
,,"['', 'Rescue grass']",Bromus unioloides,3913,Vahl.,,,,Gramineae,,,
Scientific synonym: Avena elatior. Meadow oat grass is native of North Africa and western Asia. It can be found at elevations between sea level and 3000 m.,,"['', ' Avoine elevee', ' Azekkoun', ' False Oat grass', ' Frenasse', ' French rye grass', ' Fromental', ' Ray-grass francais', "" Sha'ferug."", ' Tall oat grass', 'Meadow oat grass']",,3387,(L.) P. Beauv. ex J.S. Presi & C. Presl,,,A loosely tufted grass with stout culms up to 100-150 cm tall.,Liliopsida:Commelinidae:Cyperales:Gramineae,,"Perennial, growing spring to autumn. It is well adapted for cutting 2-3 times a year.",Used for pasture and hay.
"Mountain bromegrass is commonly found in canyons, meadows, and waste grounds of the northsestern United States and Mexico at elevations between 2100-2900 m.",,"['', 'Mountain bromegrass.']",,3922,Nees ex Steudel,,,"A deep rooted, stout, erect, leafy grass.",Liliopsida:Commelinidae:Cyperales:Gramineae,,Short-lived perennial.,Used as a pasture grass often grown in mixture with alfalfa and sweet clover.
,,"['', 'self-heal']",Brunella vulgaris,3944,L.,,,,Magnoliopsida:Asteridae:Lamiales:Labiatae,,,
"Oenanthe is native of Asia. In Papua New Guinea, it is found at elevations between sea level and 3400 m but is best grown at altitudes between 700 and 2800 m. It occurs wild in swampy localities, along streams and in wet grasslands and clearings. It is a cool-season plant. It thrives in warm wet areas, although some forms have frost-hardy roots and stolons. In Papua New Guinea, yields of 1 kg/m2 have been recorded.",,"[' Alusis', ' Bacarongi', ' Batjarongi', ' Chinese celery', ' Holong', ' Indian pennywort', ' Nase', ' Ongsoy', ' Pampung', ' Persil seri', ' Phakan.', ' Phakchi-lom', ' Piopo', "" S'ii s'aangz"", ' Selom', ' Takai', ' Tespong', ' Water celery', ' Water dropwort', ' funcho da China', ' pampoong', ' piopo', 'Oenanthe', 'Water dropwort']","Oenanthe stolonifer Wall., Oenanthe benghalensis Roxb. ex Benth., Oenanthe javanica ssp. stolonifera (Roxb. ex DC.) Murata, Oenanthe javanica var. japonica (Miq.) Honda, Oenanthe stolonifera Roxb. ex DC., Sium javanicum Blume",2364,(Blume) DC.,,,"It is a glabrous, often aquatic herbaceous plant with creeping stolons and long, threadlike, white rootlets. The erect or ascending, slender, hollow, much branched, green stems range from 10 cm to 1.5 m in height. The deep green leaves, having an odor like carrot tops, resemble celery in shape and size. Tiny, white, fragrant flowers form in compound umbels of 10-25 blooms.",Magnoliopsida:Rosidae:Apiales:Umbelliferae,,"Perennial, may begin to fruit 60 days from planting, and continue for 2-3 years.","Used as a leafy vegetable or condiment, raw, steamed or briefly cooked. It can be used as a substitute for celery. It can also be used as feed for fish or other ruminants. The seed and other plant parts are used medicinally."
Russian brome grass is native of western Asia. In nothern Africa and western Asia it can be found at elevations between 1000-3400 m.,,"['', ' Smooth mountain brome grass.', 'Russian brome grass']",,3930,Boiss.,,,A densely growing bunchgrass reaching a height of 20-70 cm.,Liliopsida:Commelinidae:Cyperales:Gramineae,,Growing in spring and summer.,Used for pasture and for erosion control.
"Black mangrove is common and often the domminant species in mangrove swamp forests and salt marshes in mud flats of tidal zones along silt shores and along adjacent river banks at sea level. It is often a pioneer in mud. It can be found along the shores of the Red Sea, Indian Ocean, Arabian Sea, Bay of Bengal, South China Sea, and Southern Pacific.",,"[' Afiafy', ' Api-api hitam', ' Api-api jambu', ' Api-api merah', ' Bongalon', ' Grey mangrove', ' Hirugi-damashi.', ' Manawa', ' Mangrove', ' Mchu', ' Shora', ' Venkandal', ' Witseebasboom', ' grey mangrove', 'Black mangrove', 'mangrove']",,3576,(Forsk.) V.,,,"An evergreen shrub or small tree reaching 1-10 m in height, with a straight or crooked trunk to 20-40 cm in diameter and an open, branched, and rounded crown. In northern Australia some specimens may attain up to 25 m in height and 150 cm in diameter.",Magnoliopsida:Asteridae:Lamiales:Verbenaceae,,Perennial.,"Wood used for poles, ribs of boats, and fuel. Bark yields a brown dye. Bark, roots, and leaves contain tannin. The flowers are a source of honey. The fruits can be cooked and eaten and leaves can be fed to livestock."
,,"['', 'pulasan']",,2360,Blume,,,A small tree reaching up to 10 m in height.,Magnoliopsida:Rosidae:Sapindales:Sapindaceae,,Perennial.,"Grown for its edible fruit arils. It is a good source of carbohydrates, vitamin C and calcium. Fruit seeds are boiled, roasted, and made into a beverage similar to cacao. The seeds contain an oil used in lamps. The hard timber is usful but rarely used and the roots have medicinal properties."
"Scientific synonym: B. frondosa. Flame-of-the-forest occurs in India and South-East Asia and has been introduced in Africa. It grows naturally in open grasslands and scattered in mixed forest. In the Himalayas it is found up to 1200 m in elevation, while in the drier parts of Java it can be found up to 1500 m.",,"[' Bengal kino', ' Chaa', ' Chaan', ' Chalcha', ' Drak', ' Kakria', ' Modugu', ' Muttuga', ' Palas', ' Palasa', ' Paras', ' Parasu', ' Pauk.', ' Plasa', ' Pouk-pen', ' Thong kwaao', ' Tong thamma-chaat', ' bastard teak', ' butea gum tree', ' chaa', ' chaan', ' dhak', ' favas de engenho', ' muduga oil tree', ' palas', ' palasa', ' palasse', ' pouk-pen', ' pulas', ' thong kwaao', ' tisso', ' tong thammachaat', 'Flame-of-the-forest', 'flame-of-the-forest']",Butea frondosa Roxb. ex. Willd.,3986,(Lamk) Taubert,,,"A small to medium-sized deciduous tree reaching 5-20 m in height with an open crown, trifoliate leaves and a profusion of bright orange, rarely sulphureous flowers and 9-24 cm long pods. The trunk is usually crooked with rough greyish-brown bark.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,Perennial.,"A dye is extracted from the flowers and used for dyeing silk and sometimes also cotton. A gum is obtained from the bark and used as dye or tannin. Both the gum and the seeds have medicinal properties. Fibres from the inner bark is used for cordage, for caulking the seams og boats and for making paper. The tree can be used as host for lac insects. The wood is not considered of great value, but it is sometimes used for utensils, constructions and firewood. Leaves are used as fodder for cattle. The tree can also be planted as an ornamental and it can be used for recaiming saline soils."
"Scientific synonyms: B niloticum, B. parkii, Vitellaria paradoxa. Shea butter tree is usually found at elevations between sea level and 1000 m but in Cameroon it ascends to 1200 m. It occurs in areas with an annual rainfall of 600-1000 mm and a marked dry season of 6-8 months or with 900-1800 mm and a shorter dry season of 4-5 months but subjected to annual burning. The tree occur naturally within the latitudinal range of 10-20°N. The tree is fire resistant. Average yield is 15-20 kg fresh fruit per tree, with optimum yields up to 45 kg. 100 kg fresh nuts give 40 kg dry seeds. A tree is on average productive every third year. Mentioned as a useful agroforestry species. The tree avoids swampy sites, heavy moist soils, watercourses and flood plains inundated for any lenght of time.",,"['', ' Emi', ' Emi-egidi.', ' Imuru', ' Kandanya', ' Karite', ' Kochi', ' Kra-nku', ' Lulu', ' Nku', ' Okwuma', ' Ori', ' Osisi', ' Yo', ' Yokuti', 'Shea butter tree']",,3989,"(J. Gaertn.) Hepper, (G. Don) Hepper",,,"A small deciduous tree usually reaching a height of 7-15 m, but may reach 25 m and a trunk diameter up to 2 m. The bark is corky, leaves oblong and fruits are ellipsoidal, 4-5 cm long, with fleshy pulp and usually one seed.",,,Perennial. Starts bearing 10-15 years after planting and full bearing is attained when the tree is about 20-30 years. Fruit takes 4-6 months to ripen.,"It produces seeds from which fat and oil is extracted. The fat is used as a cooking fart, illuminant, medicinal oinment, hairdressing and for soap. The oil is used in soap and candle making, cosmetics, and as an ingredient in the fillings used for chocolate cream."
,,"['', ' American box', ' English boxwood', ' Turkish boxwood', ' boj', ' bosso', ' boxwood', ' buis', ' buxo', ' buxo vulgar', 'box']",,3993,L.,,,,Magnoliopsida:Dilleniidae:Buxales:Buxaceae,,,
Divi-divi is native of tropical America and the Carribean. Hot winds and frost are detrimental to seedlings. Well adapted to maritime climates. Yields of pods may be 45-135 kg per tree per year.,,"[' American sumach', ' Tan yong.', ' dividivi', ' libidibi', 'Divi-divi', 'divi-divi']",,4004,(Jacq.) Willd.,,,"An unarmed, crooked and spreading shrub or small tree, usually reaching up to 10 m in height but sometimes much larger. the flowers are small and pale yellow and the pods are flexuous and twisted, 2-8 cm long and containing 1-10 seeds.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Perennial. The plant begin to bear in 5-7 years and attain full bearing capacity in 20 years. In India, trees flower and fruit twice a year (Jan.-Feb. and June-July).","The pods provide tannin and a black dye used in the tanning industry and for ink. The pods also have medicinal properties. The hard, dark colored wood is used for carpentry. The tree can be planted for shade."
"Rotan sega is widespread in the wetter parts of South-East Asia. It is usually found in the lowland on alluvial flats, riverbanks, freshwater swamp forests or at the margins of peat swamp forests but also at drier sites at elevations up to 800 m. Yields of about 135 kg good canes per clump per cutting or about 1.5-3 t/ha can be obtained. Young seedligs may not be able to withstand severe flooding.",,"['', ' Rattan irit.', ' Rotan sego', ' Rotan taman', ' Sika', ' Wai ta kha thong', 'Rotan sega']",,4023,Blume,,,"Clustering, moderate-sized, high-climbing, evergreen rattan with canes reaching a length of 100 m. The clump is often rather close and dense.",Liliopsida:Arecidae:Arecales:Palmae,,"Perennial. Growing 6 years before the first harvest, and 15 years before it is in full production.","The canes are used for fine weaving, cordage, house construction and furniture."
,,[''],,4027,(Becc.) D,,,": Evergreen climbing tree (palm). It is a coastal species found in abundance near mangroves along the coast of Sarawak and described as a ""very beautiful species"".",Liliopsida:Arecidae:Arecales:Palmae,,,
"Scientific synonym: A. arabica, A. arabica var. indica, A. nilotica var. indica, Mimosa nilotica. Babul is drought hardy, fixes nitrogen and regenerates rapidly. The tree occur naturally within the latitudinal range of 30°N-20°S. In the tropics it can be found at altitude between sea level and 1300 m. It thrives in dry areas. Mentioned as a possible agroforestry species. Photosynthesis pathway C3. Var.""indica"" is native to the Sind, Punjab, and Deccan areas of Pakistan and India, while var.""nolitica"" is native to Africa. ""Nilotica"" prefers clay, alluvial soils and tolerates long periodical inundations. Var. ""adansoni"" i prefers deep sandy-loamy soils, it usually indicates a high water table. In India, 600 trees/ha produced about 12 t of bark after 15 years. In Sudan the tree yields about 18 kg of de-seeded pods per year, and the yield of gum is up to 0.9 kg/year but often much less.",,"["" Acacia d'Arabie"", ' Acacia de Cayenne', ' Aegyptische Akazie', ' Arabic gumtree', ' Babar', ' Egyptain mimosa', ' Egyptian Acacia', ' Egyptian Thorn', ' Egyptian mimosa', ' Jali', ' Karu velam', ' Kikar', ' Kiker', ' Kudupod', ' Lekkerruikpeul', ' Mgunga', ' Nella tuma', ' Nile acacia', ' Pickly acacia', ' Prickly acacia', ' Red-heat', ' Ruikperul', ' Sunt', ' Sunt.', ' acacia a gomme', "" acacia d'Egitto"", "" acacia d'Egypte"", ' acacia gomifera', ' arabische Akazie', ' aschawkah al misriyah', ' babla (Bangladesh)', ' babla (India)', ' baboul (India)', ' babul', ' babul acacia', ' bagani-iri (Cameroon)', ' bani (Cameroon)', ' bano (Guinea-Bissau)', ' barana (Cameroon)', ' boina (Cameroon)', ' daibe (Cameroon)', ' dauria (India)', ' espinheiro preto (Cape Verde)', ' espinho preto (Cape Verde)', ' fulissa (Ethiopia)', ' gabde (Cameroon)', ' gabdere (Cameroon)', ' gabdi (Cameroon)', ' galol', ' garad', ' gaude (Guinea-Bissau)', ' godi (India)', ' godi babul (India)', ' goma arábica', "" gommier d'Egypte"", ' gommier rouge', ' guider', ' gummi- Akazie', ' k', ' kabuli kikar (India)', ' kaora (India)', ' karu-velam', ' kaulia (India)', ' kikar (India)', ' kudupod', ' lekkerruikpeul', ' lekwele (Botswana)', ' marah', ' mgunga', ' motse', "" ol'erbat"", ' ongue (Angola)', ' osdi (Yemen)', ' red heat', ' ruikperul', ' sant', ' scented thorn', ' scented-pod acacia', ' stinkpeul', ' thorn', ' tugaar', ' tuwer', 'Babul', 'Egyptian thorn']","Acacia arabica (Lam.) Willd., Acacia arabica var. indica Benth., Acacia nilotica var. indica Hill, Acacia adansonii Guill. & Perr., Acacia adstringens (Schumach.) Berhaut, Acacia benthamii Rochebr., nom. illeg., Acacia nebneb Adans., Acacia neboued Baill., Acacia scorpioides (L.) W. Wight, Acacia subalata Vatke, Acacia taitensis Vatke, Mimosa adstringens Schumach., Mimosa arabica Lam., Mimosa nilotica L., Mimosa scorpioides L.",2667,(L.) Willd. ex Delile,,,A small to medium sized deciduous or nearly evergreen spiny tree reaching 10-20 m in height and a diameter of 30-80 cm. On poor sites it may only develop into a shrub.,Cycadopsida,,"Perennial deciduous almost evergreen tree. Growing period per year 70-270 days (AGLS), 150-180 days (Edwards). It is generally grown on a 20 years rotation.","The wood can be used for carts, farm implements, tool handles, oars, boat-building, carving, turnery, pulpwood, mine timber, poles, fence posts, rail material, firewood, and charcoal. Bark and pods have a high tannin content. The tree provides a sweet, edible gum, it has medicinal properties, and it is a source of honey. Young foliage, young pods, sprouted seeds and shoots can be used as vegetables or fed to livestock. It can be planted as an ornamental, make a good hedge against grazing animals, be used for fire-breaks and for reclamation of alkaline waste lands or inundated areas and be used as a host for lac insects. KILLING T  Moderately frost tolerant, but frost tender when young."
"Calendula is indigenous along the Mediterranean coast and in western Asia. Average yield of dry petals is 200-300 kg/ha, while yields of complete inflorence may be 500-800 kg/ha. High humidity will increase the risk of infections of powdery mildew.",,"[' Calendulae flos cum calycibus', ' Calendulae flos sine calycibus', ' Calendulae herba', ' Pot-marigold.', ' marigold calendula', 'Calendula', 'pot marigold']",,4040,L.,,,"A herb reaching a height of 40-70 cm. It has a deeply penetrating taproot. The leaves are elongated, spatulate, light green and tomentose hairy. The inflorescence ia an orange, terminal capitulum of 4-7 cm in diameter.",Magnoliopsida:Asteridae:Asterales:Compositae,,Annual or rarely biennial. The seed may germinate within 4-5 days and the first flowers appear 40-50 days later. The plant will flower continuous to the autumn frosts.,"The flower heads are used for flavoring soups and stews, and they also have medicinal properties. The plant flowers throughout the season and is often cultivated as an ornamental."
"Scientific synonyms: C. confusa, C. similis. In its native Central American habitat, between latitudes 8-15°N, callaiandra can be found at elevations up to 1800 m, but normally it is found to about 1300 m. On Java it is cultivated at altitudes between 150-1500 m, however, it seems to perform best between 250-800 m. The tree is drought hardy, it fixes nitrogen and regenerates rapidly. It is so hardy and reproduces so easily that it may become a weed of sorts and may be difficult to keep in check. It perform well on dry to moist sites and is often found on steep hillslopes. Annual wood production potential is 5-65 m3/ha.",,"['', ' Cabello de angel', ' Caliandra', ' Canilla', ' Carboncillo', ' Kaliandra.', ' Pelo de angel', 'Calliandra']",,4042,Mei.,,,A small leguminous tree or shrub reaching a height of 1.5-12 m often with 3-5 or more small crooked stems 5-30 cm in diameter. The tree is evergreen in humid climates and semi-deciduous in areas with a long dry season. It has handsome purplish-red flowers in 10-30 cm long clusters.,Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Perennial. Seedlings grow quickly up to 2.5-3.5 m in 180 days and up to 3-5 m within the first year. The tree can provide an annual firewood crop for 15-20 years. The sterm turns bittle around the age of 12 years, but the rootstock remains vigorous and new sprouts are easily formed. It tolerates a dry season of 3-6 months.","The tree is utilized for erosion control on slopes and stream banks, for rehabilitation of degraded lands, it is browsed and used for fodder, as green manure, as a firebreak, shade, and as an ornamental and hedge plant. The wood can be used as firewood and charcoal and the tree is a source of honey."
"In Australia, its latitudinal range is between 33-38°S, at elevations between sea level and 500 m. (pH estimated by the compiler).",,"['', 'Murray pine.']",,4057,Miq.,,,"A shrub to medium sized tree up to 15 m in height, with a trunk diameter of 50 cm. Trees have a short bole and the crown is very dense and dark green.",Pinopsida:Cupressaceae,,Perennial.,Provides firewood.
"Whitewood occurs wide spread in the drier regions of Australia within the latitudinal range 14-33°S at elevations between sea level and 600 m. It is very drought-tolerant. It is mainly found on open plains, alluvial flats, run-on drainge areas, and sand dunes, but it can also grow on more rugged topogarphy. (pH estimated by the compiler).",,"['', ' Cattle bush.', ' Western whitewood', 'Whitewood']",,3529,(F. Mu.),,,"A bushy shrub 3-6 m or a small tree reaching 7-9 m in height. It is noted for its root-sucking capacity. The trunk is typically erect, though the plant may develop many stems from the ground.",Magnoliopsida:Rosidae:Sapindales:Sapindaceae,,Perennial.,"It is mainly used for shade, shelter, and green or fallen leaves are used as drought fodder."
"Scientific synonyms: C. glauca, C. intratropica, C. hugelii. Cypress pine can reach a height of 18-28 m. It can be found at elevations between sea level and 1800 m. The tree occur naturally within the latitudinal range of 12-35°S. The tree is termite resistant and drought hardy. Annual wood production potential is 2-10 m3/ha.","species 33 [RAIN, TEMP, TEXT, PH, DRA, DER, FER, SAL, LIG, KTMP, USE]","['', ' Northern Cypress pine.', 'Cypress pine']",,4053,F. Muell,"(C. columellaris F. Muell.)
Webb D 1984 pp 116 [RAIN, TEMP, TEXT, PH, DRA, DEP, FER, SAL, LIG, KTMP, USE]",Fairly frost resistant.,,Pinopsida:Cupressaceae,,Perennial tree.,
": In Australia, its latitudinal range is between 27-35°S. (pH estimated by the compiler).",,"['', ': Mallee pine.']",,4059,Miq.,,,": It is a tree or shrub usually 2 m or less, but can be up to 5 m tall, with erect or spreading branches, or a stunted, irregularly branched tree, sometimes several-stemmed, occasionally glaucous. Leaves 2-4 mm long. Female cones solitary or several together on stout, often clustered fruiting branchlets, remaining on branches long after maturity, ovoid to depressed-globose, 20-35 mm in diameter. The cown is very dense and dark green.",Pinopsida:Cupressaceae,,: Perennial.,": Provides firewood. Aborigines on the Murray River made a combined canoe pole and fish spear nearly 4 m long from the wood of the tree, called by them Maroong. The resin was also a cement for fastening barbs to spears."
"The latitudinal range of Hoop mitchell grass in Australia is between 18 and 28°30'S. The plant can be found at altitudes between 300-1000 m. Burning is undesirable in most years, but mitchell grass recovers well after occasional accidental fires. Rain after the grass have matured and ""hayed off"" may cause mould growth, making the grass inedible.",,"['', 'Curly mitchell grass.']",,3511,(Lindl.),"(A. lappacea (Lindl.) Domin)
Skerman P 1990 pp 199-205 [TEXT, RAIN, TEMP, KTMP, DRA, SAL, PH, FER, LIG]",Tolerates frosts.,,Liliopsida:Commelinidae:Cyperales:Gramineae,,Perennial summer-growing grass.,
": false mamery (English). FURTHER INF: It is widely distributed throughout the Caribbean. In Puerto Rico, it grows in the sub-tropical moist forest. In Nicaragua, the species is found in lowland evergreen rain forest. In the lower mountain rain forests of the Chiapas, Mexico, it is one of the canopy trees. It occurs in nearly all soil types. It seems to grow best on wet, humid, sites, but also grows well on pure sand and rock sandstone. In Puerto Rico, it occurs naturally on the north coast on in sandy soils of the orders inceptisols, oxisols and alfisols. It has been planted on deep clays and serpentine soils in the mountains, and in shallow limestone soils near the coast. It does well on degraded sites, and is resistant to salt. In Jamaica, it occurs on volcanic and metamorphic shales.",,"['', ' Mexico', ' and in shallow limestone soils near the coast. It does well on degraded sites', ' and is resistant to salt. In Jamaica', ' but also grows well on pure sand and rock sandstone. In Puerto Rico', ' humid', ' it grows in the sub-tropical moist forest. In Nicaragua', ' it is one of the canopy trees. It occurs in nearly all soil types. It seems to grow best on wet', ' it occurs naturally on the north coast on in sandy soils of the orders inceptisols', ' it occurs on volcanic and metamorphic shales.', ' oxisols and alfisols. It has been planted on deep clays and serpentine soils in the mountains', ' sites', ' the species is found in lowland evergreen rain forest. In the lower mountain rain forests of the Chiapas', ': false mamery (English). FURTHER INF: It is widely distributed throughout the Caribbean. In Puerto Rico']",,4074,Cambess.,,,": It is an evergreen tree reaching 12-45 m in height and 0.5-1.8 m in diameter, with a dense crown and abundant white flowers. USE: The fruits are good food for hogs. The attractive wood is similar to mahogany and has similar uses. Oil has been extracted from the seeds. The resin called balsámo de maría, has been used medicinally. In the Caribbean, it is planted as a shade tree for coffee and cacao and for windbreaks.",Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,,: Perennial.,
Bahia piassava palm is native to an area along the coast of Brazil in the state of Bahia. It can be found within the latitudinal range 13-17°S. It is mainly found in dry forests.,,"['', ' Passabeira.', 'Bahia piassava palm']",,3561,C. Martius ex Sprengel,,,An evergreen tree (feather palm) reaching 12-15 m in height with up to 12 m long leaves.,Liliopsida:Arecidae:Arecales:Palmae,,"Perennial. The seedlings grow down into the soil for 3-4 years, producing a stem below ground to a depth of 1-1.5 m, after a few more years a trunk may begin to form at ground level.","The fibre is strong, and hard and it does not absorb moisture easily, it is used for shrubbing brushes and stiff brooms."
"Red oat is native to Asia. It is more heath tolerant than Avena sativa. Hot, humid weather during ripening favors development of diseases. Heavy, poorly drained soils and soils with high nitrogen levels are likely to cause lodging. Average seed yield is about 1.8-2 tha, while good yields can reach 3 t/ha.",,"[' Algerian oat.', ' Mediterranean oat', ' avena amarilla', ' red oat', 'Algerian oat', 'Red oat']",Avena algeriensis,3568,C. Koch,,,A grass.,Liliopsida:Commelinidae:Cyperales:Gramineae,,"Annual grass, for cereals growing 110-270 days. Varieties divided into spring and winter types.",Cereals are fed to livestock or eaten in porridge and oatcakes.
"Scientific synonym: C. luzonicum, C. pachyphyllum, C. melioides. Pili nut is native of and occors throughout the Philippines. It is a species of the hot, wet tropics and are usually found at elevations between sea level and 400 m. Mature trees can resist strong winds. Fruit yields from mature trees may be about 10000 and yields of seeds may be about 33 kg per tree.",,"[' Anangi.', ' Pili', ' pili', 'Pili nut', 'pilinut']","Canarium pachyphyllum Perkins (1904), Canarium melioides Elmer (1911)",4111,Engler,,,"A medium-sized evergreen, dioecious tree reaching 20-25 m in height and a trunk diameter of up to 40-50 cm, with compound leaves with 5-7 leaflets and ellipsoid, 6-7 cm long fruits with one seed.",Magnoliopsida:Rosidae:Sapindales:Burseraceae,,Perennial. First havest after 7-10 years.,"It is a source of an oleoresin and volatile oil used as a solvent and a pale plasticizer in lacquers. Its edible kernels can be roasted and used in confections, baking and cooking and as a flavouring for ice-cream, they contain 70% of an oil that can be used for cooking. The hard and thick shell that enclose the kernel makes a good fuel and charcoal. Also the resin-rich wood makes a good firewood. The pulp is edible after cooking and yields a cooking oil. The young shoots are edible and may be used in salads. Mature trees yield a gum used in pharmaceutical plasters, ointments, and varnishes. It is used to scent soaps and inexpensive technical preparations. It makes a good windbreak as it resists strong winds and even typhoons. It can be planted as an ornamental avenue and shade tree."
"Hemp is indigenous to central Asia or China. Heavy winds tend to lodge the crop. Optimum yield of hemp fibre is more than 2.0 t/ha, average yield 0.65 t/ha and a good yield of seed is about 1.0 t/ha, average 0.45 t/ha. For the production of narcotic resin, warm weather and tropical conditions are required.",,"[' Canamo.', ' Chanvre', ' Italian hemp', ' Marihuana', ' Russian hemp', ' Soft hemp', ' asa', ' canamo', ' canapa', ' chanvre', ' hampa', ' hanf', ' hennep', ' kannab', ' kender', ' kenop', ' konoplya', 'Indian Hemp', 'hemp']",Cannabis sativa L.,4127,(Lam.) E. Small & Cronq.,,,"A robust, tall, erect herb reaching a height of up to 1-5 m.",Magnoliopsida:Dilleniidae:Urticales:Cannabaceae,,"Annual, require 90-150 days for the production of fiber and up to 170 days to mature seeds. Harvesting for fiber is done when the plants first flower.","The plant provides fibre from the stems, oil from the seeds, and narcotics from the leaves and flowers. Generally the plant is grown for fibre in temperate areas and for drugs in the tropics. The fibers is used as a substitute for flax in the manifacture of yarns and twines. The drying oil is used as a substitute for linseed oil in paints and varnishes. The plant yields three types of narcotics. Bhang, or hashish, is the dried leaves and flower shoots from the male and female plants. Ganja is the dried unfertilized female inflorescences of speciel cultivars grown in India. Charas is the crude resin collected from the tops of the plants. KILLING T  A temperature of 0°C for a long duration may kill the plant."
"Assam tea can be grown in tropical lowland up to about 1000 m in elevation. Hail can cause great damage and windbreaks are beneficial. It is sensitive to drought and cold. It thrives with fairly high relative humidity (67-85%). One ton of tea removes 45-60 kg N, 4-7 kg P and 20-30 kg K from the field. Optimum yield is relatively high to about 3.0 t/ha.",,"['', ' Te', ' Tea', ' Tee', ' The', ' Tsa.', 'Assam tea']",,4089,(J. Masters) Kitam.,,,"A fast-growing woody shrub or small tree with pale to dark green up to 35 cm long leaves under natural conditions reaching a height of up to 15 m. Under cultivation it is usually pruned down to 0.5-1.5 m and trained as a low spreading bush.

KILLING T
Leaves are killed at 0°C.",Magnoliopsida:Dilleniidae:Theales:Theaceae,,"Perennial. Harvest of leaves may begin after 2-5 years and reaches a maximum at 7-10 years. The growth cycle is 240-365 days, fruits takes 270-360 days to matureand seed are normally produced after 4-5 years. The economic life of the plant is about 40-45 years, but sometimes the shrub are kept in production 60-70, or even 100 years.",
": Pineapple guava, Feijoo. FURTHER INF: Found in Argentina, Chile, Bolivia, Peru and Uruguay. Also found in New Zealand, United States and Europe. In Europe it is found along hedges, in woodland, by sunny edges, walls, south walls, and by west walls. Suitable for winter temperatures between 2-18°C. May not survive temperatures below -8 to -10°C. In Kew Gardens, London it has survived down to -15°C when fully dormant. Fruits can suffer damage from autumn frosts, though the flavour develops better at low temperatures. The plant can tolerate maritime exposure and salt winds. It tolerates some drought.",,"[' Bolivia', ' Brasilianische guave', ' Chile', ' Feijoo. FURTHER INF: Found in Argentina', ' London it has survived down to -15°C when fully dormant. Fruits can suffer damage from autumn frosts', ' Peru and Uruguay. Also found in New Zealand', ' United States and Europe. In Europe it is found along hedges', ' and by west walls. Suitable for winter temperatures between 2-18°C. May not survive temperatures below -8 to -10°C. In Kew Gardens', ' araçá do Rio Grande', ' by sunny edges', ' feijoo', ' féijoa', ' goiaba do campo', ' goiaba serrana', ' goiaba silvestre', ' goiaba-feijoa', ' goiabeira serrana', ' guayaba', ' guayaba chilena', ' guayaba del país', ' guayaba sumina', ' guayabo del país', ' in woodland', ' south walls', ' though the flavour develops better at low temperatures. The plant can tolerate maritime exposure and salt winds. It tolerates some drought.', ' walls', ': Pineapple guava', 'pineapple guava']","Feijoa sellowiana Berg., Orthostemon sellowianus (O.Berg.)",2741,(Berg) Burret,,,": It is an evergreen shrub or small tree up to 4 m in height and about 2.5 m wide. It is in leaf all year, in southern Europe it flowers in May-July, and the seeds ripen from October to January. USE: The fruits are edible and of good taste. The fruit is edible raw or cooked. It has a delicious aromatic taste, somewhat like a cross between a pineapple and a strawberry. Flowers are edible raw. The petals are sweet, crisp and delicious, they taste more like a fruit than many fruits. They should be harvested just after they begin to soften. Grown as an ornamental. In Europe it is suitable for gold, temperate and warm wintergartens, balconies and terraces.",Magnoliopsida:Rosidae:Myrtales:Myrtaceae,,: Perennial.,
"Scientific synonyms: C. aphylla, Sodada decidua. Kurrel can reach a height of 7 m. Optimum yield is 20 kg per bush. The shrub can reach a height of 4.5-6 m.",,"[' Chippuri', ' Delha', ' Dila.', ' Gudhapata', ' Kareel', ' Karer', ' Karil', ' Karir', ' Karira', ' Kariramu', ' Ker', ' Kera', ' Kerdo', ' Kyarado', ' Kyaro', ' Maluza (Amargna)', ' Meringa', ' Sanganchedi', ' Sengam', ' Shiprigidda', ' Tenti', ' Tundub', ' Tuntub', ' Yomonoxe (Amargna)', 'Injet (Amargna)', 'Kurrel']",,4145,(Forsk.),"(C. decidua (Forsk.) Edgew.)
Rashid M 1975 pp 144-147 [TEMP, RAIN, TEXT, DRA, PH, LIG, USE]
IBPGR 1984 pp 41
Yadav M (pers. comm.)",Resistant to below -5°C.,,Magnoliopsida:Dilleniidae:Capparales:Capparidaceae,,Perennial shrub or small tree. Flowers appear in March-April and fruits ripen in May-June. Life span of 40-50 years.,
