Family,Authority,Synonyms,Ecocrop code,Editor,Common names 
Magnoliopsida:Rosidae:Sapindales:Rutaceae,L.,,5310,,burning bush
Liliopsida:Liliidae:Asparagales:Asphodelaceae,Miller,"Aloe mutabilis Pillans, Aloe arborescens var. frutescens (Salm Dyck) Link",3031,,"candelabra aloe, octopus plant, torch plant, krantz aloe, kraansaalwyn, inkalane, vlambos, dokgopha"
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,L.,,5322,,"common foxglove, purple foxglove, foxglove, foxes glofa (Anglo-Saxon), witches' glove, dead man's bells, bloody fingers, bloody man's fingers, flapdock, fairy glove, fairy finger, finger flower, lady glove, Roter Fingerhut, Fingerkraut, Waldglocke, Waldglöckchen, Waldschelle, Unserliebenfrauenhandschuh, Digitale pourpré, Digitale rossa, dedaleira, digitalis, cacapeiro, dedalario, erva dedal, estoura-fole, luvas de Santa Maria, luvas de pastora, Almindelig fingerbøl, Fingerbøl, Rød fingerbøl, Fingerborgsblomma, Revebjølle, Revebjelle, Fingurbjargablóm, Fingurbjargarblóm, Rohtosormustinkukka, Sormustinkukka, Naparstnica purpurowa, Naparstnik, Echte Vingerhoedskruid, Vingerhoedskruid soort, Dedalera, Potschen"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Kippist) Stapf,"Paspalum exile Kippist, Panicum exile (Kippist) A. Chev., Syntherisma exilis (Kippist) Newbold",5329,,"fonio, white fonio, hungry rice, hungry millet, hungry koos, fundi millet, fonio du Sénégal, petit mil, fini, acha, cereals-fonio, findo"
Magnoliopsida:Dilleniidae:Dilleniales:Dilleniaceae,Sm.,,5340,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Rendle) Stapf,,5333,,
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,Lour.,"Euphoria longan Steud., Euphoria longana Lamk (1792), Nephelium longana Cambess.",5349,,"longan, longanie, oeil de dragon, len keng, kyet mouk, mien, lam nhai, nam nhai, lamyai pa, lahm-yai, nam:nhan"
Magnoliopsida:Dilleniidae:Dilleniales:Dilleniaceae,Roxb.,,5343,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Labill) H.,"Acacia cyanophylla Lindl., Mimosa saligna Labill., Racosperma salignum (Labill.) Pedley",2695,,"Golden wreath wattle, Orange Wattle, Blue-leaf wattle, Port Jackson wattle, Weeping wattle, Port Jackson willow, Port Jackson acacia, Golden willow, Blue-leaved willow, Port Jackson, Goudwilger, Bloublaarwattel"
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,Lour.,Dimocarpus longan var. malesianus Leenh.,5350,,green longan
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,,2685,,"Golden wattle, Australian Golden Wattle, Pycnantha wattle, Broad-leved wattle, Sickle-leaved wattle, Sickleleaf, South Australian golden wattle, Gouewattel"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lindl.,,2694,,"Coobah or swamp wattle, Native Willow, Willow Wattle"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,(M. Bieb.) Carara & Grande,"Alliaria officinalis Andrz. ex Bieb., Erysirnurn alliaria L., Sisymbrium alliaria Scop.",2984,,"garlic mustard, jack by the hedge"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Willd.),Albizia distachya (Vent.) Macb.,2964,,
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,L.,,3877,,
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,(L.) Reichb.,,3861,,"swede, rutubaga"
Magnoliopsida:Dilleniidae:Theales:Ebenaceae,Roxb.,,5465,,
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,L.,,3881,,
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Roxb.,,5498,,gurjum tree
Magnoliopsida:Magnoliidae:Magnoliales:Monimiaceae,Endl.,,5531,,
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,G.,,5503,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Buckley,,5665,,blue wildrye
Magnoliopsida:Dilleniidae:Sapotales:Sapotaceae,G. Don,Chrysophyllum kayei S. Moore.,4538,,"star apple, mululu, nkalate"
Magnoliopsida:Dilleniidae:Violales:Cucurbitaceae,(L.) Schrader,,4618,,"colocynth, vine of Sodom, wild-gourd, egusi, bitter cucumber, bitter gourd, bitter apple, wild watermelon, colocinto, coloquintida, pepino amargo, Koloquint"
Magnoliopsida:Rosidae:Sapindales:Rutaceae,Ten.,,4626,,
Magnoliopsida:Rosidae:Myrtales:Onagraceae,L.,"Chamaenerion angustifolium (L.) Scop., Chamerion angustifolium (L.) Holub.",5719,,"rosebay willow herb, schmalblättriges weidenröschen, mjölke, mjölkört, praktduna, rävsvans, skogsbloss, geitrams, gederams, maitohorsma, sigurskúfur"
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,Wedd.,,4563,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Hoch,,4544,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Lam.) Hochst ex Steud.,,5748,,
,(M.),,4665,,
,Pierre,,4667,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) Desv,,5773,,
Magnoliopsida:Magnoliidae:Ranunculales:Ranunculaceae,L.,Clematis latifolia dentata JB.,4676,,"traveller's joy, old man's beard, lady's bower, smokewood, whitywood, vide branca, cipo' do reino, skogsklematis, Tysk klematis, skovranke, gewöhnliche waldrebe"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,(Hochst.) Baill.,Candelabria micrantha Hochst.,3896,,"mitserie, bridelia, ogaofia, mkarati, mtutu, mwiza, asha, ida odan"
Gramineae,L.,,3903,,Totter grass
Magnoliopsida:Rosidae:Fabales:Leguminosae,Triana ex M. Micheli,Erythrina esculenta,5805,,"basul, balù, antipurutu, baluy, chachafruto, chafruto, sachafruto, sachapuruto, calù, frisol ca1ù, nopas, pajuro, sachaporoto, sacha purutu"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Nutt.) Wood,,5749,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Maiden,,5834,,brown mallet bark gum
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth,,5810,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Leysser,Bromopsis inermis,3917,,"smooth brome, brome grass"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,C. Gar.,,5839,,
Magnoliopsida:Rosidae:Sapindales:Burseraceae,(A. Rich.) Engl.,"Commiphora calcicola Engl., Commiphora pilosa Engl.",4804,,"bdellium, African myrrh, hairy corkwood, bdelio, angka, gafal, mbambara, mturituri"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Ma.,,5849,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5844,,gympie messmate
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5851,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,R. Br.,,5841,,marri-kino tree
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,(Vent.) Schott,,4755,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Dehnh.,,5853,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5855,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Dea.,,5857,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Benth.,,5833,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Labill.,"Eucalyptus globulus Labill, Eucalyptus globulus Labill. var. compacta L. H. Bail",5861,,"kaliptis, bluegum, bluegum eucalyptus, fever tree, southern bluegum, Tasmanian bluegum, turpentine gas, yukari-no-ki, eucalipto"
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,L.,,4893,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,DC.,,5864,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Labill.,,5863,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Maiden,,5867,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,W. Fitzg,,5831,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,L.,,4481,,"goosefoot, misbredie, withondebossie"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,R. Ba.,,5871,,
,Bancroft,,3386,,"arracacha, white carrot, Peruvian parsnip, paneme, pomme de terre-celeri, racacha, zanhoria blanca, apio criollo, sonarca, batata barao, mandioquinha, batata salsa, batata cenoura, lakachu, lekachu, oqqe, huiasampilla, laqachu, raqacha, virraca, rikacha"
Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,L.,,3090,,prince's feather
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,L.,Digitalis parviflora All.,5321,,"yellow foxglove, straw foxglove, dedaleira amarela, liten fingerborgsblomma, gul revebjølle, gul fingerbøl, pikkusormustinkukka, gelber fingerhut"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,R. Ba.,,5872,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Maiden,,5873,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Maiden,,5875,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5876,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5879,,white ironbark
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Maiden,,5874,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Benth,,5881,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Hook.,,5882,,"spotted gum, eucalipto malhado"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Donn,,5884,,jarrah
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Cunn.,,5885,,"yellow box, honey-scented gum"
Magnoliopsida:Asteridae:Lamiales:Verbenaceae,(Forsk.) V.,,3576,,"mangrove, grey mangrove"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5887,,Australian tallow wood
Filicopsida:Azollaceae,R. Br.,,3585,,"azolla, beo-dau"
Magnoliopsida:Asteridae:Asterales:Campanulaceae,L.,,4094,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5888,,"desert box, coolibah, coolabar"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,R. Baker,,5893,,
Magnoliopsida:Dilleniidae:Violales:Cucurbitaceae,HB Kunth,,5033,,"buffalo gourd, calabazilla, Missouri gourd, stinking gourd, fetid gourd, wild gourd"
Pinopsida:Taxodiaceae,(Lamb.) Hook.,,5044,,"China fir, Chinese fir, abeto da China, arvore do Natal"
Pinopsida:Cupressaceae,Hartw.,,5049,,"Monterey cypress, cypres de Lambert, cypres de Monterey, cedro de Monterey"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Blakely,,5902,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5899,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5907,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,DC.,,5919,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5910,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Smith,,5909,,"flintwood, black butt"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5937,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5936,,"Moreton Bay ash, carbeen, eucalipto de Moreton"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Blake,,5941,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5938,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Blakely,,5947,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,DC.,,5918,,grey gum
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5926,,gimlet
Magnoliopsida:Hamamelidae:Fagales:Betulaceae,Miller,,4899,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Bailey,,5976,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Be.),,5996,,
Magnoliopsida:Magnoliidae:Ranunculales:Papaveraceae,L.,,4480,,"great celandine, grande chelidoine, eclaire, Schöllkraut, skelört, svaleurt, keltamo, svalört, Chelidonii herba, Chelidonii radix"
Liliopsida:Arecidae:Arecales:Palmae,Mart.,,6052,,palmiteiro
Liliopsida:Commelinidae:Cyperales:Gramineae,(A.R.),,6066,,
Magnoliopsida:Rosidae:Rosales:Eucryphiaceae,(Labill.),,5954,,
Magnoliopsida:Caryophyllidae:Polygonales:Polygonaceae,(L.) Gaertner,,6076,,"India wheat, duck wheat, Tartarian buckwheat, Kangra buckwheat, Iceland buckwheat, fagopiro da Tartaria"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,Ehrh.,,6078,,"American beech, ridge beech, red beeche, faia americana"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Lam.) Bennet,,5250,,Pongame oil tree
Liliopsida:Commelinidae:Cyperales:Gramineae,Thuill.,,6105,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Schreber,"Festuca elatior L., Festuca elatior L. ssp. arundinacea (Schreb.) Hack., Festuca elatior var. arundinacea (Schreb.) C.F.H. Wimmer, Lolium arundinaceum, Festuca arundinaceum Schreb., Alta fescue",6102,,"tall fescue, reed fescue, Alta fescue, fétuque roseau, fétuque élevée, rohr schwingel, festuca, rörsvingel, strandsvingel, strand-svingel, ruokonata"
Liliopsida:Commelinidae:Cyperales:Gramineae,"L., Gaudin",,6109,,chewing's fescue
Magnoliopsida:Magnoliidae:Ranunculales:Menispermaceae,Lour.,Fibraurea chloroleuca Miers,6113,,
Magnoliopsida:Caryophyllidae:Polygonales:Polygonaceae,,,6075,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Blume,,6196,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,L.,Ficus sycamurus,6199,,"pharaoh's fig, Egyptian fig, Egyptian sycamore, sycamore fig, sycomore fig, mulberry fig, daroo, mulemba, ulemba, Sykamorfeige, Hilteetaa (Konsogna)"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Desf.,,6163,,"Moreton Bay fig, Australian banyan, figueira da Australia, figueira de Moreton"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,(Miq.) Del.,"Ficus congensis Engl., Ficus montana T. R. Sim., Ficus rehmanii Warb., Ficus sonderi Miq., Urostigma glumosum Miq.",6149,,"Afrikaans rostvy, African rock fig, kawuri"
Magnoliopsida:Rosidae:Rosales:Rosaceae,(L.) Duchesne,,6256,,"Chilean strawberry, beach strawberry, frutilla, morangueiro do Chile"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Smith,,5923,,red mahogany gum
Magnoliopsida:Asteridae:Scrophulariales:Oleaceae,L.,,6271,,"ash, European ash, frassino, gewöhnliche Esche, Esche, frêne, freixo da Europa, quina da Europa, fresno, ask, almindelig ask, vanlig ask, Lehtosaarni, Saarni, common ash, Fraxini folium"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6304,,"goat's rue, French lilac, European goat's-rue, professor weed, Geisraute, capraria, galega, Galegae herba"
,Miller,Rhamnus frangula L.,6266,,"buckthorn, alder buckthorn, Faulbaum, brakved, sprakved, braktorn, toste, trollhegg, tørst, korpipaatsama, Frangulae cortex"
Liliopsida:Zingiberidae:Zingiberales:Zingiberaceae,(Christm.) Roscoe,,5066,,
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,L.,,6397,,"genipap, genip, genipapo, caruto, Jamaica bullace plum, jagua, marmalade-box, genipapeiro, genipapinho, jenipapeiro das Guianas, jenipapeiro, jenipa', janipaba"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6401,,"dyer's-greenweed, green broom, base broom, kendal green, woas-waxen, piorno, piorno dos tintureiros"
Magnoliopsida:Dilleniidae:Malvales:Geraniaceae,L.,,6416,,"herb Robert, Robert herb, ragged Robert, red shanks, red robin, mountain geranium, jenny wren, fox geranium, stinkender storchschnabel, erva roberta, erva de Sao Roberto, stinknäva, stinknäbba, urakatt, stinkende storkenæb, haisukurjenpolvi"
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,Nepeta hederacea (L.) Trevis.,6435,,"ground ivy, field balm, field thyme, tun hoof, alehoof, hay maids, gill-over-the-ground, crow victuals, Gundelrebe, krossknapp, korsknap, maahumala, hera terrestre, coroa da terra, Hederae terrestris herba"
Magnoliopsida:Rosidae:Rosales:Cunoniaceae,F. Muell,Geissois bentamii,6394,,"red carrobean, red carabeen"
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) R. Br.,Panicularia fluitans (L.) Kuntze.,6458,,"float grass, northern mannagrass, mannagrass, marsh bedstraw, floating sweet-grass, water mannagrass, floating manna grass, mannasøtgras, manna-sødgræs, ojasorsimo, fló›apuntur, flutender schwaden"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6467,,"liquorice, liquorice root, réglisse, Süssholz, soethoutwortel, mlomo-mnandi, mulaithi, khosha walgi, rubussusa, bikhe mahaka, liquirizia, regaliz, sweet wood, réglisse glabre, réglisse officinale, meyan kok, meyan otu, biyan kok, ayi kulozi, azrar azidane, shagaret es-sûs, erqsûs"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Pursh,,6468,,
Magnoliopsida:Rosidae:Sapindales:Burseraceae,Roxb.,,6384,,"ghogar tree, karak tree, chinyok, jum tree, arvore de folha parida, Mandvi (Surat, Bombay)"
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,L.,,6492,,cotton tree
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,L.,,6493,,cotton root
,Chang & Xia,,6500,,
Magnoliopsida:Rosidae:Proteales:Proteaceae,J. Kni.,,6514,,
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Bedd.,,5501,,
Magnoliopsida:Dilleniidae:Malvales:Tiliaceae,L.,"Grewia subinaequalis DC. (1824), Gretcia hainesiana Hole (1917)",6520,,"phalsa, bariuan, pophlië, nhaab, malai, ya-khithut, po tao hai, cò-ke-à"
Liliopsida:Arecidae:Arecales:Palmae,(Kunth) Cortes,,5632,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Jacq.) Griesb.,,5706,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) P. Beauv.,,5743,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Nees,"Eragrostis chaunantha Nees, Eragrostis vansonii Bremek. & Oberm.",5738,,"Lehmann's love grass, knietjiesgras"
Magnoliopsida:Asteridae:Lamiales:Boraginaceae,L.,,5608,,"viper's bugloss, gewöhnlicher natternkopf, blåeld, snokört, ormehuvud, slangehoved, neidonkieli, piennarneidonkieli, nö›rugin"
Magnoliopsida:Dilleniidae:Capparales:Salvadoraceae,(Forsk.) Juss. ex Poir.,,5521,,"karsatta (Konsogna), garsa (Afargna), domaye (Gamogna), garas, haras, geresa"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Willd. ex Kunth) Lagasca ex Griffiths),,3798,,
Magnoliopsida:Rosidae:Rosales:Rosaceae,Bruce,,6597,,"kosso, habbi, duchia (Galinya), edo (Galinya), fieto (Galinya), heto (Galinya, Kaffa)"
Liliopsida:Commelinidae:Cyperales:Gramineae,Peyr.,Eragrostis superba var. contracta Peter,5745,,"sawtooth lovegrass, weeluis eragrostis"
Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,Lam. ex Poir.,,6623,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6631,,sulla
Liliopsida:Commelinidae:Cyperales:Gramineae,Kunth,,3931,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Desf.,,6630,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6632,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Maiden,,5832,,blue-leaf stringbark
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,L.,,6707,,"roselle, rozelle, sorrel, Jamaica sorrel, Indian sorrel, Guinea sorrel, sour-sour, lemon bush, oseille de Guinée, quimbombó chino, sereni, rosa de Jamaica, flor de Jamaica, agrio de Guinea, quetmia ácida, viña, viñuela, vinagreira, azeda de Guiné, cururú azédo, quiabeiro azédo, zuring, karkadé, carcadé"
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,L.,,6708,,"roselle, rozelle, sorrel, red sorrel, Jamaica sorrel, Indian sorrel, Guinea sorrel, sour-sour, Queensland jelly plant, jelly okra, lemon bush, Florida cranberry, oseille rouge, oseille de Guinée, quimbombó chino, sereni, rosa de Jamaica, flor de Jamaica, agrio de Guinea, quetmia ácida, viña, viñuela, vinagreira, azeda de Guiné, cururú azédo, quiabeiro azédo, zuring, karkadé, carcadé"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,6718,,"mouse-ear hawkweed, mouse bloodwort, pilosela das boticas"
Gramineae,(Schumach.) Robyns,Pseudobrachiaria deflexa,3803,,Signal grass
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Smith,,5836,,"bastard mahogany, bangalay eucalyptus, swamp-mahogany, eucalipto falso-mogno"
,Cuatr.,,6721,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Ma.,,5846,,
Gramineae,L.,,6742,,Creeping soft-grass
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Roxb.,,6749,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,,,5814,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,R. Baker,,5901,,blue mountain ash
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,(Bedd.) Bole,,6751,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lodd.,,3635,,"barwood, camwood, African sandalwood, baru"
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Wall.,,6752,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(T.),,6753,,
Magnoliopsida:Dilleniidae:Violales:Flacourtiaceae,Wight,,6782,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,"Critesion bulbosum (L.) Á. Löve 1984, Hordeum bulbosum subsp. nodosum (L.) B.R. Baum, Hordeum nodosum L.",6754,,bulbous barley
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6809,,jatobá
Liliopsida:Commelinidae:Cyperales:Gramineae,(S.),,6808,,
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,Wall,,6813,,
Gramineae,Hochst. ex A. Rich,,6824,,Fine thatching grass
Liliopsida:Commelinidae:Cyperales:Gramineae,(L.) Stapf.,,6825,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Labill.,,5862,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,6852,,"hyssop, hysope, Ysop, Isop, Hyssopi herba, Aetheroleum hyssopi"
Magnoliopsida:Dilleniidae:Theales:Aquifoliaceae,L.,,6860,,"ilex, English holly, European holly, Christmas holly, Dutch holly, houx, agrifoglio, Stechpalme, Stecheiche, Hülse, azevinho, pica-folha, zebro, teio, acebo"
Magnoliopsida:Dilleniidae:Theales:Aquifoliaceae,Wall.,,6864,,
Magnoliopsida:Dilleniidae:Theales:Aquifoliaceae,August Saint Hilaire (St Hil.),"Ilex paraguaiensis, Ilex domestica",6869,,"erva-mate, mate, erva (Br), yerba mate"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6889,,indigo
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Labill.,,5860,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,D.& M.,Eucalyptus fastigiata H. Deane & Maiden,5856,,cut-tail gum
Magnoliopsida:Rosidae:Fabales:Leguminosae,Willd.,Inga inga (L.) Britton,6896,,"guaba, pan chock, river-koko, pois doux, pois doux à paille, pois sucrin, guaba nativa, guamà, guamá jina, guavo, inga, pwa dou, sikren, inga' verdadeiro"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,"Aster officinalis All., Aster helenium Scop.",6901,,"elecampane, yellow starwort, scabwort, horse elder, elf dock, horse-heal, enula-campana, inula, madorneira rasteira"
Liliopsida:Liliidae:Liliales:Iridaceae,L.,,6952,,"German iris, garden iris, garden flag, purple flag, common iris, pogon iris, lirio-cardeno, lirio azul"
Liliopsida:Liliidae:Liliales:Iridaceae,L.,"Iris palustris Moench, Iris lutea Lam.",6955,,"yellow flag, yellow iris, water flag iris, yellow water flag, water skegs, sword flag, lirio amarelo dos campos, lirio amarelo dos pantanos, acoro bastardo"
Magnoliopsida:Rosidae:Sapindales:Irvingiaceae,(Aubry-Lecomte ex O'Rorke) Baill.,,6958,,"bush mango, African bush mango, wild mango, oba, ogbono"
Magnoliopsida:Asteridae:Rubiales:Rubiaceae,Cuatrec.,,3771,,Borojó
Magnoliopsida:Dilleniidae:Violales:Cucurbitaceae,Pang.,,5035,,squash
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Link,,5880,,woolly butt
Liliopsida:Commelinidae:Cyperales:Gramineae,Rendle,,6966,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Hack.,,6968,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Li.),,6969,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Presl),,6975,,
Liliopsida:Liliidae:Dioscoreales:Dioscoreaceae,Lam.,,5369,,
Magnoliopsida:Asteridae:Scrophulariales:Bignoniaceae,D. Don,,6983,,"jacaranda, mimosa-leaved ebony, black poui, green ebony, palissandra, carobaguacu', jakaranda"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5898,,
,(Mart.) Bu.,Oenocarpus bataua Mart.,7000,,bataua
Magnoliopsida:Hamamelidae:Juglandales:Juglandaceae,L.,,7013,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5912,,
Magnoliopsida:Hamamelidae:Juglandales:Juglandaceae,,,7014,,
Pinopsida:Cupressaceae,Hochst.,,7032,,"African pencil cedar, East African cedar, African juniper, Afrikanischer Wacholder, Afrikanische Bleistiftzeder, genévrier élevé, genévrier d'Afrique, zimbro africano, tidh, gattira (Galinya), Mutarakwa"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Benth.,,5905,,Western Australia black butt
Liliopsida:Liliidae:Asparagales:Asphodelaceae,Miller,,3036,,"aloe, bitter aloe, bitteraalwyn, kaapse aalwyn, umhlaba, iNhlaba, iKhala"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,L. Johns.,,5930,,"Tasmanian ironbark, gum-top tree"
Magnoliopsida:Asteridae:Scrophulariales:Acanthaceae,L.,Adhatoda vasica (Nees),7037,,
Liliopsida:Liliidae:Dioscoreales:Dioscoreaceae,Hemsley,,5374,,barbasco
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,7157,,"caley pea, hairy bitter vetch, chícaro hirsuto, pea - caley"
Magnoliopsida:Rosidae:Sapindales:Meliaceae,Dyer,,7058,,"African mahogany, cailcedra, mogno africano"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,7164,,"grass pea, chickling pea, Indian vetch, chickling vetch, gesse blanche, gesette, chícaro común, almorta, alverjas, pisello bretonne, guaya, san lee dow, khesari, batura, gilban, matri, sebere, rough pea"
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,7174,,French lavender
Liliopsida:Liliidae:Dioscoreales:Dioscoreaceae,(Kunth) Pax,,5382,,"African bitter yam, three-leaved yam, quinim, unquinim"
Magnoliopsida:Asteridae:Lamiales:Labiatae,Emeric ex Lois.,,7175,,"lavandin, hybrid lavender, lavender, lavande, lavendel, lavanda"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Maxim.,,7254,,
